recipient_type,location_x,location_y,food_type_preference,priority,hour,day_of_week,step_count,fulfilled_demand
0,43.44271094811757,38.08098076643588,1,0,16,3,41,4.335291898065291
0,40.45465658763988,21.37705091792748,3,2,4,4,53,2.7884411338075514
0,38.34822006297558,11.105390523536512,0,2,0,2,1,0.0
2,47.66560517837736,16.217251050263698,3,2,0,3,25,0.0
2,46.16240759128834,31.67018782552117,0,2,10,2,11,6.344337355069568
0,34.06122449469539,47.14267852789905,1,2,6,4,55,57.13332848281775
1,32.26947042481178,46.23468091392814,1,2,20,4,69,110.3062753662493
1,38.076723421160814,3.2446123554490782,0,2,16,4,65,0.0
1,47.1671760962744,16.297945260094238,2,1,14,2,15,8.49875420562548
0,34.06122449469539,47.14267852789905,1,2,18,2,19,36.21065752393698
0,43.44271094811757,38.08098076643588,1,0,0,2,1,0.0
1,36.287119621526536,25.42853455823514,1,1,20,4,69,15.328858178319129
0,40.45465658763988,21.37705091792748,3,2,10,2,11,2.7884411338075514
2,47.66560517837736,16.217251050263698,3,2,10,4,59,0.0
1,32.26947042481178,46.23468091392814,1,2,14,4,63,110.3062753662493
1,34.55870325083883,21.35538943131281,3,2,18,2,19,18.57417113646163
0,34.06122449469539,47.14267852789905,1,2,0,2,1,0.0
1,34.55870325083883,21.35538943131281,3,2,20,2,21,22.70543905208745
1,36.287119621526536,25.42853455823514,1,1,2,4,51,15.328858178319129
2,42.670594215217896,26.788734203737924,3,2,16,2,17,0.0
2,42.670594215217896,26.788734203737924,3,2,18,4,67,0.0
0,43.44271094811757,38.08098076643588,1,0,12,3,37,4.335291898065291
0,38.34822006297558,11.105390523536512,0,2,14,3,39,25.264759130610877
2,42.670594215217896,26.788734203737924,3,2,12,3,37,0.0
2,46.16240759128834,31.67018782552117,0,2,20,3,45,14.414491553797902
0,34.06122449469539,47.14267852789905,1,2,14,3,39,57.13332848281775
0,43.44271094811757,38.08098076643588,1,0,8,3,33,4.335291898065291
1,32.26947042481178,46.23468091392814,1,2,12,4,61,110.3062753662493
1,36.287119621526536,25.42853455823514,1,1,10,4,59,15.328858178319129
1,47.1671760962744,16.297945260094238,2,1,18,4,67,13.663337648623536
0,43.44271094811757,38.08098076643588,1,0,20,4,69,13.99207429954748
0,43.44271094811757,38.08098076643588,1,0,6,2,7,0.0
1,32.26947042481178,46.23468091392814,1,2,0,4,49,83.391474935743
0,36.017566196335395,14.24202471887338,3,0,20,3,45,14.40943905967086
0,40.45465658763988,21.37705091792748,3,2,4,2,5,0.0
0,33.48732858009983,34.546886905123294,2,0,8,2,9,21.638258392104373
0,34.06122449469539,47.14267852789905,1,2,20,3,45,57.13332848281775
0,36.017566196335395,14.24202471887338,3,0,8,2,9,5.249934326457543
0,35.572929284732226,45.41329429833269,2,1,0,2,1,0.0
2,47.66560517837736,16.217251050263698,3,2,10,2,11,0.0
2,42.670594215217896,26.788734203737924,3,2,12,2,13,0.0
